vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
-0.38611614381604953,-0.01580026956335167,-0.578072345411372,0.13496186674115626,-0.06362057718217846,0.2010973926578724,-0.28912569040323666,-0.11625614574899046,0.05515789539978124,-0.15758185377520342
-0.2968560542363802,-0.23274700611068114,-0.40507293725665056,0.1886298158957989,-0.014465277707995437,-0.15984973476097422,-0.08712536789420298,-0.22476792185434,0.08627336737002902,0.11654295323988259
1.1752926210322971,1.0807789985022966,-0.3793266974997708,-0.042190862409735054,-0.306555961026608,-0.8361573498602001,-0.2133705546987365,-0.1775050057855541,0.2574356425036409,-0.2548803351295958
-0.3576323949858341,0.8715345057913858,0.008506416990323496,-0.24234944473780212,-0.2561602199350477,0.16361567779801214,0.05958427273862325,0.1888739642244573,0.16678557221127358,0.09397518136999276
0.3231634453971753,-0.8525137248300074,0.21056459564510635,0.07943527447820696,-0.025840942178884562,-0.10601557944703112,-0.071119176109093,0.057923990331691266,0.019181805830967007,0.08064301230575022
-0.44432726692436836,-0.31876480414420233,-0.3298735579235238,-0.43955754469637076,-0.08634834045034265,-0.13666910638676094,-0.1245169103536752,0.31060543211490466,-0.017401270388814682,-0.02771764327733163
0.4096939785175286,-0.46581281998193386,-0.1638660846583612,0.01181032337236953,0.19319985735607528,-0.1836791268478112,0.05236788097571694,-0.10897357459978739,-0.08112842465336385,0.21890619457675428
0.005228008693987106,-0.27940834602132414,0.28547849261465064,0.5162615485875105,-0.060694353306956446,-0.31430636302966597,0.06859348006507404,0.25861401038247495,-0.052554560095468925,0.2624198905265661
0.1785869796556829,-0.06080832419447869,0.12196270394234549,0.24663509779404877,-0.12480331196805305,-0.16662297536961104,0.1704396623445791,0.09313146368002743,0.011809935392667656,0.01310552902684341
-0.16826594380238144,-0.27609041806120327,-0.14247221875986282,-0.20938150421402685,0.33668617711335413,-0.0778092569575831,-0.02109127894297638,0.12772522215250323,0.10568784913870402,-0.13181007260672134
1.1566596498610564,-0.7023714319407927,-0.2459795670075805,-0.2161323297712578,0.16379967085119765,0.11341438679605804,0.11107824743585679,-0.1843833493835927,-0.015796018034005457,0.15614857229575646
0.3057401649674989,1.7024784942848468,1.009500259777588,0.3652347957690803,0.452075522820014,-0.03732031241639768,0.2544222655250104,-0.11933937699819926,-0.09702153029173187,0.10221135034565935
-0.8566761363085986,0.11629401418927432,-0.11893941436741799,0.2172647729625232,-0.2726498500553191,0.153828431019624,-0.08114691271780608,0.040234225515846954,0.06568523953929492,-0.3116485745701458
-0.15260279684178057,-0.1821487615567183,0.052758959890002836,-0.6284073101453863,-0.2359498967191236,0.14297299384517292,-0.28910165062070026,0.38320079759840625,0.2915728087642162,0.1436744245874618
-0.5324345237427819,0.8532767219867974,0.0523012335318884,0.13609222106530208,-0.6334680412691437,0.27696919672486675,-0.13365999668333517,0.3415232235148252,-0.23361540551932442,0.3030527972379692
-1.1436946665923768,1.0419708008166466,0.3214408803086492,0.5496724880848013,1.088361635614183,0.19562830322832264,-0.13535932939091685,0.44295234184886223,-0.24248200696933847,0.1661045735594911
-0.8202842256459946,0.18351692421477833,-0.0443825646587181,0.5066355986118453,0.15678904754812775,-0.08305105460284617,0.052249206335095916,0.07239105372574853,-0.03996173275400921,0.1378201787102894
0.6688495327819169,0.8510233720204153,0.852255390734009,0.1081076669114612,0.0660298568964632,0.3152565529101571,0.21721608130549575,-0.1888158548481104,-0.055156491833068234,-0.18719574567443606
-0.44064842001669685,-0.045402001126615174,-0.2546267655409208,-0.07981440217237307,0.3717849103146953,-0.01725248710074036,-0.17588677440274939,0.02824203102550755,-0.17161754013355557,-0.008607894160112378
-0.5245206740920558,0.32426707971876534,0.2578781245183727,0.263149486842527,-0.4005633606752372,0.05189414917679475,0.4021250338260416,-0.275819650349309,-0.3595506514690759,-0.11717869385561605
0.28013225320853735,-0.38262668110052667,0.05143276874602609,0.2984375947955026,0.08439644314348446,0.06326420972935556,-0.1596748234680984,0.049210695778226024,-0.11296688746830015,0.1024870732045738
-0.344268618594057,-0.6431195293134045,0.37806695224738385,-0.1595125746299192,-0.0834989737254314,-0.10404843317841128,-0.013041137440846298,0.0600017392833341,0.23210781141722756,-0.1326271263770151
-0.0623394635454756,0.0884390742974752,-0.1624069462636239,0.04289736540829413,0.03584620494134938,0.04618229519538145,0.06706794825671727,-0.23894359304514642,-0.0884392561315238,0.07118818301656546
-0.26504808350728726,-0.6935555442745414,0.10258574756318932,0.04274382900532229,-0.14626382123222254,-0.2173895989937714,0.05931821966944457,0.004622536220539756,0.07364051395245824,-0.11988758649438762
-0.6035987646428246,0.3168941876488382,-0.15393170381722288,0.5834718007698625,-0.12135552780335089,-0.08576248657638678,0.21783561641597307,-0.10275120076762972,0.28873517858477216,0.11178996348390366
-0.4505163044653163,-0.35311903646858833,-0.06580801732429489,-0.3757956817801424,0.13720980136315558,0.04918760193238999,-0.1998191803520762,0.014673987139203249,0.09871514728682963,0.09444053031165145
1.1848574979340665,0.5512809540277143,-0.23933193892106533,0.0856382812785481,0.13557985994132582,-0.11033184758355069,0.13972460656281663,0.09459224234045716,0.0642483016146405,-0.08246212265267405
0.24778877003047672,-0.6068560460836585,0.04401479486274359,0.18911103032727342,0.039525733958931546,0.007929923012366655,-0.020436813050826046,0.15134897164548827,-0.13274979790019484,0.06595939332483318
0.6984797870958025,-0.43319667899434583,0.11651440092721992,-0.22474293096094833,0.11578286676653352,0.052334918939661836,0.20094850158768268,-0.10419787011114116,-0.055859413754926264,0.17913434902212672
0.547559059685432,-0.6236353733384814,-0.14082410841956028,0.28717285138176835,-0.10408795186476028,0.11699021085789203,-0.12104075731963648,0.05619942931257862,-0.04558163408797848,-0.22094620379971297
-0.8205443662004763,0.26045592724729066,-0.48029914338747537,-0.36353149282326425,-0.7174642403999576,-0.01285910743955916,-0.023930475205172275,0.16537458411444506,-0.06916806512769004,-0.0026529074488317187
0.6809058486445924,-0.7586824086792328,0.016515451507971533,-0.16369472084116876,-0.0304558887194372,0.2058656057026378,0.0199063635111658,-0.052512981443263926,0.08836223373878094,0.06482429519438511
1.1628928762504684,1.3533054897129904,-0.1586073614201104,0.06306635725399914,0.015977569971648762,-0.7945756990801419,-0.18104420949930441,-0.1834279553908981,0.10023147941788442,-0.11645596770901158
-0.7679082105388811,-0.5047312751996018,-0.17410625477516353,0.2389889529202927,-0.19827433402623246,-0.21296787091667835,-0.332580263101733,-0.07378052542260324,-0.17880585465248594,0.10094624453681145
-0.4732864102846518,0.4315669188477214,-0.08173306054966697,-0.39244298950063017,-0.38582133312057293,0.05803155969589246,0.0756257243991829,0.15283478322243624,-0.009221499402313345,0.02337096204803116
-0.4828729135071088,-0.3279317700618094,-0.19025981387495275,0.46912219823450013,0.30478549376363123,-0.3867543070872757,-0.021537320298637287,0.09798046787019639,-0.18926236150020845,0.10423868857193358
0.6966935803146348,-0.493513038352562,0.14257850796880983,0.1683840308086148,-0.18097933891874032,-0.0195666546175902,0.09860590599519325,0.0869045621003609,-0.1405138082001156,-0.11860803954674198
-0.4933053495900103,0.6100479154403459,-0.320043308427881,-0.3639242427524328,-0.09278857760093323,0.2272742969796049,-0.07527868331612313,-0.2809210415591973,0.25888572929245535,-0.006507059148960142
-0.22081382899634847,-0.08827063861523567,0.04313239350745717,0.31859992972497014,-0.10167997914596398,-0.0509515778341637,0.2743278439884776,0.04810143905492891,0.07395648217765373,0.036295778589770164
0.43303730754354974,-0.07447041099919062,0.08929308324861478,-0.08158942495238065,0.23704251943655522,0.06509366951205545,0.3507312805924531,-0.20474467500139018,-0.3221866727965692,-0.015959134586404463
0.5540866455490295,-0.4154407444619865,-0.349022965149599,-0.19659427377079025,-0.0679370291712155,-0.008741439645874819,-0.10465664787512788,0.17423746868245263,-0.07086467830221035,-0.01803548229726578
-0.06852143945003451,0.022810155420755346,-0.1317290531958971,-0.21643949887297284,0.17332379341307905,0.060424239073042695,-0.13822236958319578,-0.0366217406189435,-0.03123292165642133,-0.29839631575826997
-0.35966784429422716,-0.8175857721094643,0.3789177869705384,-0.1333206691602057,-0.01058523223046173,-0.2557573289994338,0.07342285616230845,-0.0009634973380705349,0.010612438670265767,-0.05936255326713374
-0.5598288369652147,0.07245382482331804,-0.23076654869729438,-0.25289963825193257,0.10465039174494085,-0.0016359403812558362,-0.2704726791251681,0.12405949681274409,0.08745060849360872,-0.04501389741941259
0.08231577889163477,-0.12282275980466158,-0.037001141775292415,0.353389844959847,0.0074576009161921725,-0.000636214923089179,-0.10395284955298839,0.18611766871703206,-0.011562707644589778,-0.010975728649579342
0.5820467901760156,-0.32464467213633935,0.06420518780702815,0.3437579097136947,-0.1685802333746778,0.13908081665911323,0.16481190467990825,-0.00994053415941236,0.018603456839110154,0.1574672962859659
-0.4991026404299843,-0.4689222311735248,0.38211201483816637,-0.07663721708023917,0.03562112870859011,-0.24487449834761255,0.12388460579713083,0.128496072677219,-0.08320481609971754,0.05370905423149311
-0.621134142685488,0.28599720443349264,0.3078995729549392,0.21098033136297548,0.05994489252074801,0.005004484509391882,-0.0020869445856612195,-0.049845983897977265,0.017616886235840234,-0.10331739450161834
-0.3869231840056056,-0.6867457067767562,0.20323537127279628,0.011437880291457916,-0.08779133648863356,-0.125506615458659,-0.0006451227826889716,0.044327081969838526,0.06230405539166843,-0.09203562337049036
1.1641099043035519,-0.03028892335255821,-0.13371386310723415,0.5486551259519127,-0.299615144853613,0.25844855210223155,0.24113491698956985,-0.18840487904115674,-0.42107445739360566,-0.02983347227400767
-0.08392881652690248,-0.3957477779591266,-0.10583439370032369,-0.4775347047717136,0.07266186181912525,-0.04884069189269121,-0.14376609414969618,0.14566831336864056,0.07992989686165078,-0.11903990508971686
-0.259467244056951,0.21060694187231313,-0.21636398022163136,0.31451013863039706,-0.5398656864909543,-0.07482390377245332,-0.389894591242452,-0.09906971648567058,0.20404945863844737,0.0018086656459686587
-0.7596996189116313,-0.3066001160517689,0.259109040481227,-0.04114668284992452,0.12834740224199778,-0.04916718142769601,-0.2961514956981255,0.2319599741059458,-0.04226062854188941,0.17588623746353838
-0.5561512256996074,-0.44480357248694297,0.170850614696322,0.016285441850536462,-0.033270239687450597,-0.13234310574889363,-0.13059163979303587,0.032672668733181115,-0.0784070750857816,0.013365845656847137
0.6934208268492555,-0.568672328249783,0.040254784215317765,0.37267975080387006,-0.1808652758915478,0.3844169340820309,-0.014147361628785354,0.005391941715097089,0.12311073074984491,0.13137608577120283
0.33415083542500945,-0.9323545309555602,0.10211742950349284,0.010189813100432543,-0.24753526865591582,-0.11488987677548214,0.03751096141201823,0.04154142894615646,0.1480831265826952,-0.15661796188378838
0.246991377414194,0.14591569361313722,-0.3951584107221788,-0.025018869064282214,-0.030844803358004724,-0.202699085028567,0.13064532666511086,0.03450651932928288,0.060563343439889034,-0.045188415800917814
-0.43730053898267307,-0.4725838326965487,0.35080736913069116,-0.06936286914144997,-0.10685773696740482,-0.11444142548308547,-0.12089488442441672,-0.008718760857003629,-0.13377471497436894,0.009312895897581528
0.0023033980391914946,-0.7974752155335508,-0.09018552659945904,-0.1921982759125918,0.005064632171888029,0.06121048080781943,-0.019549104779124336,-0.047293217011547845,0.034956287007281914,0.006844233894574257
-0.5647021750800993,0.14895454253318124,-0.17322053601897816,-0.17954609141593383,0.09805570528471251,0.03492756817727032,-0.16343864464811703,-0.012823064776545847,-0.19083952032052715,-0.054876978460559396
-0.5544902375159128,-0.01882069908275735,-0.05297166037616306,-0.20938117388153138,0.033951881413274654,0.09124557111623124,-0.10640910786325991,-0.04753592722127036,0.047497713560068246,-0.09210259287931882
-0.5337400539381395,0.1569168580094889,-0.30083190176005614,-0.07892123152900121,-0.10557264815818772,0.0032393330638673798,-0.022727359772286314,-0.04146164063913565,-0.05672948266253604,0.04072740068394265
-0.8794010777497986,0.1199625538252634,-0.43972756038000965,0.07187556371086078,0.22307202169114124,0.07613470761812796,-0.1325540778694733,0.022560460055608435,0.19621800735669226,-0.09406530185804446
0.34782702255218306,-0.5482369659510066,0.058684100866568126,-0.062378204530274255,-0.06360916893502495,0.016325231925491367,-0.0727696678896049,-0.0023735173481353837,0.03273097014469913,0.042323978788834836
1.8657681376140052,0.998010041251672,-0.02975495273608632,-0.05072384614314922,-0.24399251214821976,-0.5321693991521681,0.033879225697833894,-0.15932394029491295,-0.00686851860806556,-0.13433869425528408
-0.632577415327604,-0.4895651013958729,-0.29637031857434204,-0.14508965715516,-0.03187897444083571,-0.10194852319902774,-0.41408867451728915,0.13683203397499658,-0.1419004881835444,0.038697266272436186
0.14075559352060388,-0.1722153253426973,0.10946950199778384,0.29249168625954214,0.14721675379496293,-0.005319688217192123,-0.22254591120375478,-0.02197590359861934,-0.07810022392255729,-0.07230394229613477
0.21482154140738438,0.02226030920668066,0.11581942334124495,0.24733026063274802,-0.11253323928026561,-0.15340489480161476,-0.04488312095559359,-0.0737732319965543,-0.19061787326219767,-0.09206061426071901
-0.1605576551058076,0.5829813407783117,-0.30965408696382657,0.0811651848941239,0.2094821054468281,0.06574789622355687,0.044117792267338266,0.15838687143154462,0.10619616782150072,0.004138211620288669
0.6063431980101277,0.003240161795925902,0.17855161026680738,0.11761805611632856,-0.1446505261124019,-0.0008889662238256502,-0.14923222485095528,-0.023416418818402382,0.10765700725758982,-0.27520578755846403
0.4411029751602294,-0.8398563258864269,-0.015606121482925582,-0.18695681298850736,-0.0528124757086152,0.154480628212556,0.04660816957496479,-0.005572319335960751,0.07490314756482111,0.009053388542277052
0.6707118344984829,-0.3329370094757656,0.22546900107730972,0.01782096808963424,-0.04244282584180403,-0.0728344350220325,-0.16862519905072923,0.1342538135574957,0.07930702052787425,-0.08921253040088373
0.06663211605066051,-0.743452466306321,0.25562882228902173,-0.0431289476301766,0.051016360889775056,-0.011669064288042532,0.05836138779570758,0.017905332481072695,-0.26106659337181726,-0.02287007916754978
-0.37201286510623505,0.08617803361741701,-0.16272914523812543,0.35730784082661743,-0.1731520773228961,-0.06060698057619599,-0.2230341280788069,-0.019215949515469122,0.0106935913126617,0.01606476958884174
1.0097709600189733,-0.427152090251612,-0.3208368776829872,-0.07594046011749143,0.007649210732104345,0.2016112176744624,0.0781495296510099,0.13761663790982828,-0.00013256256903635557,-0.15184084650733615
-0.862036438931566,-0.09736587818202681,-0.5169869445359033,0.1005061198672376,-0.04776655643187381,-0.0029313034941519933,-0.05961206016376934,-0.19870784054031257,0.0681586874473759,-0.13846221597321967
0.44987472408255297,0.7928599286321578,-0.16109201690914565,-0.29014469527099424,-0.4117074483303452,0.24381913774950148,0.010954636111027287,0.24568044394547117,0.038462023894880834,0.22827187393669027
1.2597577036548142,-0.7906250809065714,-0.1988123420033238,0.06835407901597915,0.06750091406898853,0.5586216848028892,0.0020703966832235333,-0.013506536453918966,-0.05768827280251282,0.11237520444502076
-0.8163508691648527,-0.25006066730851123,0.2605932009818362,-0.038824045926521236,0.1187591006618044,-0.04772446275922644,-0.27374285340457677,0.18294660081071348,-0.10084334427024706,0.07484687217100705
0.05341969133468005,-0.7419331900140876,0.16001962009663687,-0.014001036161813932,0.33587991806800044,-0.25546568214081095,-0.06596126563946719,-0.025580513675235582,-0.2382897809265939,0.07743901919559387
-0.43938784591856866,0.03104979683694526,-0.33319279641761174,-0.025393914076739254,0.14806641753114339,-0.03781894092167497,0.007456383421576445,-0.04843527544509171,-0.030896215644986288,-0.08691197618820733
0.6554520678650103,0.9947134193435246,-0.02449726734123952,-0.2267598951533398,0.017707998903639836,-0.4258646541897812,0.21226622843457796,-0.25187305810103616,-0.009274927877923868,0.11448759131471312
0.16299484322318863,0.04865446443480247,0.32787135491835406,0.12457475746766482,0.015307345336086945,0.2242761215034696,-0.1633816985647168,0.06743562748444845,-0.10526660393982824,-0.08380873474294827
-0.4303780971909079,-0.1612237752224732,0.08176090764624981,0.19764771941054696,-0.14507959845061275,0.001025677651250115,-0.23296333713720177,0.04158114662282612,0.07069500472576125,0.15339660496163704
-0.17108487939167885,0.1629139032957996,0.12096495311512984,-0.42182183810878293,0.18976476291744582,-0.013333745357517244,0.06287530592997562,0.16570753040971672,-0.0034699066059188733,-0.04736000147503718
-0.27648980807221946,-0.21559053649640128,-0.8061142104356144,-0.2799016570960812,-0.012590533373055426,0.027285056228097862,-0.25739525586090434,-0.07959452691304265,0.017332784355307433,0.09618396736551262
0.5703133358988075,-0.5156958628010053,0.0428827803531492,0.3309145003388657,-0.14830138414064825,-0.12627544375909894,0.06163462545854539,-0.0715012233002055,-0.15195345236674437,0.01733904732508869
0.47022149892986415,-0.5562519021195311,0.18029342787421868,0.1484370086645572,-0.1952521746635575,-0.06777974419353121,0.08391524504128282,0.013436320791515133,0.21294855080542063,0.07804573066064444
-0.2892331887351542,-0.8208763085800176,0.34408763218549393,-0.20855334775109238,-0.2876270987707118,-0.23929474818425328,0.06908743337062904,0.025020332483466984,0.18392165737867738,0.05155431728152906
-0.1394876540554058,0.3046580134681895,-0.22281606626482398,-0.23120198436432096,-0.10275752837422965,-0.047889335811333214,0.19677373024371925,0.22524528676643046,-0.0063185054437559455,-0.044082314142528535
0.31769180356210097,-0.5648648093285843,0.07124943972510893,-0.30376474398262054,0.1291254690411121,0.14161569990184583,0.17629895080326052,0.14222738606343802,0.3319202931781727,-0.037764005366848374
-0.6340261483466892,-0.4108503389379014,0.04890643445571454,0.09957180934760797,0.10385471561723508,-0.07353906414784428,-0.466987472049549,0.16312037412962097,0.014178890878693087,0.1290630476385896
-0.210971851527269,0.13264514139402178,-0.24754497645357187,-0.08716750893221753,-0.005617025001127441,0.09911141192593458,0.2006896739388992,-0.058040096331570534,-0.03503621165565734,-0.19970605246026943
-0.6372104145741206,0.248873755001459,-0.3612501660085843,0.046805178947552144,0.17276633014692674,0.23285712174348264,-0.16361264318796365,0.006735169935892753,0.11907948442750095,-0.08877187013183717
-0.4654465596723896,-0.474326912154618,-0.014999581645388884,0.23860660075762552,0.17017561423177593,-0.1471539850075134,-0.20365653787073493,0.09503032968542799,-0.0998743237718697,0.04324192925946741
-0.8187027620031896,-0.1354108324321714,-0.2158459433453181,0.6045700514830641,0.10423012201667582,-0.23391641104295235,-0.09195122703503174,-0.07344342963945477,0.019874549932869048,0.10284700066568157
-0.42223127569154356,0.10099590171007072,-0.194118586366231,-0.18338520818323667,-0.08305798217136261,-0.026954839734179687,0.18626607702238807,-0.03114470333416905,-0.29080088943259214,-0.12177477058389084
-0.5943666576148996,0.2414124428878025,-0.04252031673644416,-0.37395103311530054,0.20945069769132085,0.14121873301235785,-0.24079010156356484,0.3005118979270192,-0.07249735947071428,0.0935752270903589
0.07698944243853918,-0.12301881305312624,-0.28112217611524415,0.18520519513979336,0.20906264555832568,0.02135875129331913,-0.2879471127522797,-0.2985015119877032,0.01018877550352747,0.25867878259885385
1.7263150290458191,-0.761719416675092,-0.09810922081408502,0.07132567138066075,0.12106582058368968,0.45275935293026925,0.3842931881022468,-0.04300188628354999,0.09248092959994798,0.09235110425317891
0.8699584186500419,-0.4993329088913195,0.20987664814523133,-0.19035185224690268,-0.006209009826666813,-0.10972053401237122,0.40466437474307343,-0.24430702802874532,-0.08715731302922926,-0.004266326854004428
0.5898295781505308,-0.5049684185580459,-0.2015399817951827,-0.2678099507836787,0.0444314624589575,0.036666597313163775,-0.13108987820326676,0.12018904521634712,-0.028626373010795018,-0.08357378470641345
0.03767581161613547,0.020790988554240095,0.22289004744954075,0.12175030396283151,-0.07883849496191365,0.07488153859112444,-0.06284516456689754,0.007039939714809863,-0.07391982346525651,-0.0846832875265972
0.06836174808579813,0.5710358186445519,0.5918729318079508,0.13953007979356197,-0.12472937398630143,-0.2741973882458089,0.2231763515408269,-0.3366142782314004,-0.2248579610619483,-0.14595702801303445
-0.6890758168794228,-0.033730591265889134,-0.06571614864002824,0.4404593244738933,0.0604702684236761,-0.16819908093888367,-0.11883374633780439,0.0584026908053066,-0.0018078628207467023,0.06342461581837684
0.5974743457555752,-0.693111966885331,-0.055230207871320616,-0.1736593156854387,-0.06969294345995632,0.16963994474162641,0.057385067344231884,-0.14857634643689274,0.20762570162696212,0.15447655427683699
0.06258891565136905,-0.2596694285344088,-0.13945179523544438,-0.4318608014077156,0.000513984796126652,-0.08452322892365488,-0.12644365613000802,0.187158294854115,0.11947518843589315,-0.14060064589379434
-0.08457974393728503,-0.36118542101774725,-0.209260310729465,-0.38558108344282754,-0.08087968663520066,-0.10438007706819413,-0.11267321873482836,0.14981243090695504,0.07607539267319345,-0.04151147432688096
-0.2525522868573359,-0.2767020304194371,0.3389291266183546,0.12719585914768766,-0.1297941493201057,-0.22012992929813766,0.21882528016514707,-0.0003291999769362444,0.005964415595533064,-0.17891987867722595
-0.49817415387920466,0.055369892540747985,-0.24650624398673365,-0.20035851697869336,0.14505559921858446,0.1513687941850103,-0.029805833503158054,0.16675947357489868,0.04564739258940323,-0.12103717529986123
-0.8385818156932235,0.3325801244967036,-0.3726750902854693,0.2242055602078961,-0.037460309889015046,0.10015682543848925,0.1076104075037678,-0.2557801055640421,0.16236841309228767,0.048379475967580764
0.9645130599090793,0.3831989249511621,0.559264204873759,0.016890561540559956,0.015880438371469057,0.15078133324584153,-0.24334698291385612,0.007827468699563467,-0.4785927694821563,-0.03910350631406376
-0.958736119103769,0.34503025369238893,-0.4926408232909714,0.28841814473223876,0.07421533219787196,0.11459448346551503,-0.031918915433390024,-0.17626860788468002,-0.010357216272927086,0.0788084472020265
0.26892775070576097,-0.2631130684948069,-0.5888676554360582,-0.07405039193815821,0.2704909262209761,0.15244856942032448,-0.031565057416114796,-0.21167303438334845,-0.11792427650783772,-0.13827331409879662
0.09769163610088481,0.34965344579266866,-0.3830266501491169,-0.2608067153463505,-0.16898369834183377,-0.028221828274462738,0.09299021352060496,0.3863700404609774,-0.25128929379752374,-0.05741297740653939
-0.7944150004380934,0.18682335253521937,0.3750865373973969,0.16585856531908388,0.3713264536136986,-0.030580063616372253,-0.05834961007958837,0.2478622284674903,-0.028697882488770015,0.1299372652838155
0.22040543804052715,-0.2933474405701413,-0.044307988595294605,-0.33935665413123295,0.08909143377951896,0.07526177818881981,0.11583473471334631,0.09390753600853585,0.21838953705035608,-0.2909709335397774
-0.32649471542176595,-0.8200139663910816,0.0808189410632542,0.07382556722395914,0.18044313294367464,-0.2824313959270094,0.01583906810917443,0.11396196935065543,-0.2060174741428575,0.036754276882442385
-0.8004684645066374,-0.09546720115959177,0.21340914245271914,0.2378749235867196,0.16574889779391375,-0.0592493528937957,-0.01947516686462658,0.14215692710582917,0.28494497433932764,0.23280432557664596
-0.06976538060094956,-0.31352187418082544,0.32907991498551115,-0.4659874821188851,0.19185477835797657,0.0022660027015044045,0.03341502321490483,-0.13055914614185726,-0.011670602887472441,0.1667290039695859
-0.7064611871051073,-0.11572615690294626,-0.057914579159060814,0.055782672341307994,-0.17995571639384975,-0.014571711630720649,0.07371120102031867,-0.06604135499186652,0.05103447178788197,0.07856504164268786
-0.41661944392597855,0.09484593550681389,0.7403455683988476,-0.19222074618793283,-0.08776071643743288,0.09391630147936647,-0.33690253021882444,-0.055040822622057804,-0.2105537043615931,0.19342079168998133
-0.3487420750305081,0.026146805913965235,-0.24253395288453491,0.02378458816920251,0.35151055053520075,0.02709908374545812,0.11852104764092233,0.13185610919998608,0.020168653307327124,0.01963479420619518
0.22117990163541149,-0.8245484902913437,0.1764306264879234,-0.008564988927623803,-0.07534318696090413,-0.13471805957384986,-0.034756425547004394,0.05533332841202366,-0.09152935281794893,-0.11483159632259599
0.2175841916915071,-0.26502523732080974,0.33396181569762345,0.0700112966695334,-0.13809426199140679,0.04094960497797644,-0.039583336073360204,0.04333528365645446,-0.023183475902141742,0.11935329799402544
-0.1708525569031834,-0.1596085387764146,-0.3762123887100287,0.1958122367121393,0.21500682312084984,0.025290044097644283,-0.09688501925024941,-0.1491438997197272,-0.05439577398178649,0.12171642465067137
0.02254292782740165,0.013442681985684678,0.39572244704740367,0.13757266535338733,0.2564942099880938,-0.1857140641272868,0.2522324030398433,0.07989520326145708,-0.08573633396471109,-0.03594109500339306
-0.4080778263872945,-0.2566141560089335,-0.25611189611414725,-0.5088718930784918,-0.3815363723126169,-0.23824535680420444,-0.09442931496986606,0.1548077544532781,0.04385697257754601,-0.022556784312549084
-0.21061230223935912,0.5357521074895966,0.2803142612386925,0.5754224125960495,-0.09182593437656437,-0.1138436451661631,0.49917846338359206,-0.01802861149344067,-0.27002763421752046,0.25348067418726117
-0.6018716696125749,0.5335370414564075,-0.4723524549888048,0.035564339580332324,-0.26180877612297804,-0.04424366103431213,0.43709718119453056,0.07750267051991551,-0.09183094945166938,0.02957195802500563
0.2606021723804559,-0.6854188711253764,-0.10606325443391208,-0.22861022296200273,0.25528179826206043,-0.02163409836991311,-0.033193846136189954,-0.08856166462493244,0.01325100329057073,0.12463798367714717
0.21915013519926158,1.1071954768180963,-0.5410920411058514,0.10423352631211305,-0.017687751969577316,-0.04660823707121876,0.29788064993335084,0.39763596510510635,-0.06962281366830919,0.04985087406193592
-0.35170771052515776,-0.25161093682581226,-0.0676385859015517,-0.5045191093494324,-0.13704027964356286,0.0340002251050959,0.013625765687732992,0.1147998979763596,0.20132074553539853,-0.2189335867260246
0.46835252733102717,0.6507917055644649,0.07474797849611871,-0.29921244559629384,-0.21778523808409858,0.02607216610919524,-0.043000604853931514,-0.29282392042141125,0.1880982422082416,0.1288733716491877
-0.3108206569310788,0.23292413363089295,-0.25003143899552316,-0.047358438674492465,0.18848534414776255,0.08185796231802482,0.03194924646160708,-0.01207150039867983,-0.18345154481983933,-0.12575370826819304
0.4449464256192428,0.6241996498661024,0.7831493542331595,-0.2665701681424138,0.07568091914630548,-0.0778453374308735,-0.1047894299221165,-0.3999293274603459,-0.12964037383855603,0.2553906484365241
-0.6537746937163705,0.6669240604312128,0.8508680619946966,-0.05689126832544951,-0.27463922750008557,0.2690471233930023,-0.15848579390322437,-0.15878763684734853,-0.14475537985286877,0.08657516752993474
0.0716299905092983,0.020057906673610734,0.06855999750382265,0.16306540835238165,-0.16966347057299558,-0.2394644114312914,-0.06109276859135616,0.014932363494137603,-0.047066530616004056,-0.05552024554946411
0.48282863679407817,-0.050329654360935484,-0.34863074390315796,-0.09923359022071135,0.014581220655972494,-0.0209268601870969,-0.09572854851881485,0.13939210129370203,-0.13357625123632583,-0.040840534132310514
0.2858022555068368,-0.7469738240767155,0.0712811689099449,-0.13513980321658325,0.09077737893240587,0.11774399178699824,0.01853813809813488,-0.13110577841753313,-0.03720372342226252,0.2737192853675519
0.4598014555254956,0.09881379165765897,-0.40104178967821075,-0.04405705602657056,0.16138636426860767,0.21103899929868944,-0.08228407654231594,-0.24627309852417364,-0.06445260530168113,-0.0709691237731934
-0.6121284309060007,-0.1055711361319652,0.06455278828190499,0.3830886594188953,0.11412432283546459,-0.14332985697955694,0.05274737128774262,0.053507149503406196,0.2550332347947479,0.22415373008624467
0.33974831591800153,-0.6126821462695383,0.03379010050338367,0.2057688368471895,-0.14185355195878074,0.002535071113337395,0.07308963955556379,0.16830536517166478,0.2552165217160321,-0.07536335720486487
-0.538532770269882,-0.18238255005841178,0.08321092561234959,0.1410015970346774,-0.21882623537026352,-0.12471936690235443,0.005230843420421388,-0.04979010670858855,-0.03159528822741137,-0.16292625487656384
1.234828062897148,0.769839073993346,0.2731024520949119,-0.10397875318120565,0.2648763639219381,0.4647075589016943,-0.03740347705151211,-0.02444105223700627,-0.02058633322383084,-0.24824910220095625
1.5748689015956756,1.2273800653284503,0.05128618986655281,-0.06063247348248186,-0.17573864014816304,-0.18820519239754496,-0.24061742076648054,0.07405060098332412,0.11940027785208192,0.24274911573240368
