loudness,tempo,time_signature,key,mode,duration
-9.97,151.8,4.0,2.0,1.0,169.2
-12.8,107.1,4.0,9.0,0.0,137.2
-4.805,105.1,4.0,2.0,0.0,284.0
-10.38,166.2,1.0,11.0,0.0,73.75
-4.46,114.94,3.0,6.0,0.0,206.5
-16.6,119.8,4.0,6.0,0.0,168.5
-13.24,171.5,1.0,9.0,0.0,176.1
-8.945,93.44,4.0,7.0,0.0,388.8
-12.0,134.9,4.0,7.0,1.0,190.8
-8.445,149.8,4.0,2.0,0.0,275.5
-6.965,159.6,4.0,2.0,1.0,174.9
-8.27,105.5,4.0,11.0,0.0,190.2
-4.33,85.9,4.0,1.0,1.0,190.4
-8.06,141.0,4.0,11.0,1.0,249.5
-8.66,165.9,3.0,6.0,0.0,209.6
-9.41,87.6,3.0,0.0,1.0,157.2
-6.234,91.0,4.0,9.0,0.0,278.0
-16.97,166.8,4.0,4.0,0.0,223.8
-8.24,116.06,4.0,11.0,0.0,245.6
-10.9,93.75,4.0,2.0,1.0,272.0
-9.88,192.4,4.0,9.0,0.0,260.2
-4.754,178.5,1.0,11.0,0.0,208.6
-6.16,104.7,4.0,0.0,1.0,152.2
-7.473,122.0,4.0,6.0,1.0,205.1
-2.293,99.94,4.0,10.0,1.0,238.4
-3.082,216.0,3.0,10.0,0.0,232.5
-3.299,193.6,1.0,7.0,1.0,189.1
-21.14,214.0,5.0,4.0,1.0,186.0
-5.312,188.0,3.0,9.0,0.0,164.5
-2.893,167.5,1.0,2.0,1.0,134.0
-3.703,130.1,4.0,10.0,0.0,395.8
-20.89,98.4,4.0,0.0,1.0,176.2
-13.836,110.6,4.0,6.0,1.0,199.5
-2.85,189.6,4.0,5.0,0.0,172.9
-19.55,139.9,1.0,7.0,1.0,105.7
-10.53,114.3,4.0,11.0,0.0,292.5
-6.016,158.9,4.0,0.0,1.0,170.0
-5.305,200.1,4.0,11.0,0.0,192.6
-5.59,235.9,3.0,11.0,0.0,324.5
-12.09,111.06,4.0,4.0,1.0,214.1
-13.38,100.25,4.0,4.0,1.0,198.4
-5.85,130.0,4.0,10.0,1.0,215.8
-9.71,95.7,4.0,11.0,0.0,200.1
-5.83,130.6,1.0,6.0,1.0,280.8
-6.746,92.06,3.0,10.0,0.0,496.2
-9.34,133.9,4.0,1.0,1.0,196.6
-6.758,119.5,4.0,4.0,1.0,222.6
-8.766,86.56,4.0,7.0,1.0,254.8
-11.71,149.0,4.0,0.0,1.0,177.9
-16.03,100.7,4.0,4.0,0.0,327.2
-16.84,141.2,4.0,0.0,1.0,258.2
-11.016,147.2,4.0,0.0,1.0,134.0
-11.54,143.4,3.0,0.0,1.0,234.5
-9.54,85.06,4.0,4.0,1.0,296.8
-9.22,166.8,4.0,0.0,1.0,185.1
-1.988,132.1,4.0,5.0,1.0,269.0
-4.6,91.2,4.0,10.0,1.0,203.0
-5.625,103.3,4.0,8.0,1.0,206.8
-16.22,117.94,4.0,4.0,1.0,128.2
-13.89,98.9,4.0,8.0,1.0,241.6
-16.78,142.5,4.0,6.0,0.0,308.2
-13.28,169.5,4.0,9.0,1.0,222.2
-12.195,92.0,3.0,7.0,1.0,246.5
-8.02,161.9,1.0,7.0,1.0,232.4
-7.4,113.9,5.0,3.0,1.0,247.5
-11.74,81.06,1.0,0.0,1.0,202.9
-10.62,156.1,4.0,2.0,0.0,250.0
-9.49,192.5,3.0,7.0,0.0,290.0
-13.14,97.0,4.0,8.0,1.0,252.8
-6.246,140.6,1.0,5.0,1.0,106.5
-8.06,111.3,4.0,11.0,0.0,348.5
-7.773,74.4,3.0,9.0,0.0,244.0
-11.55,121.9,3.0,7.0,1.0,259.0
-16.72,60.75,7.0,7.0,1.0,177.8
-18.61,85.3,5.0,11.0,1.0,260.5
-17.47,99.6,3.0,9.0,0.0,244.0
-5.61,165.6,4.0,2.0,1.0,408.0
-6.95,122.0,4.0,2.0,1.0,282.0
-22.48,152.8,4.0,7.0,1.0,280.8
-4.008,222.0,4.0,10.0,0.0,491.0
-4.824,195.9,4.0,8.0,1.0,235.8
-4.754,172.4,4.0,11.0,0.0,188.5
-15.086,118.25,4.0,8.0,1.0,154.6
-3.547,88.94,1.0,9.0,1.0,84.06
-8.695,95.6,1.0,0.0,1.0,159.5
-6.676,138.6,3.0,4.0,0.0,171.5
-8.664,134.6,3.0,9.0,1.0,210.5
-5.59,91.7,4.0,2.0,0.0,204.9
-10.52,90.7,4.0,7.0,1.0,380.5
-6.227,97.56,4.0,6.0,1.0,228.5
-11.62,118.7,4.0,4.0,0.0,230.6
-9.74,106.25,4.0,7.0,0.0,324.5
-12.11,90.7,5.0,3.0,1.0,257.2
-16.83,99.5,3.0,0.0,1.0,269.2
-5.32,115.44,4.0,6.0,1.0,186.0
-19.3,61.53,4.0,0.0,0.0,280.0
-5.996,138.0,4.0,7.0,0.0,259.8
-8.84,96.44,4.0,9.0,1.0,281.8
-5.5,149.6,4.0,10.0,0.0,484.5
-9.25,121.06,3.0,7.0,1.0,174.9
-6.516,182.5,4.0,1.0,1.0,197.8
-3.553,102.6,4.0,2.0,1.0,223.6
-13.96,105.7,4.0,1.0,1.0,130.6
-7.27,146.0,5.0,6.0,1.0,158.5
-10.305,89.8,1.0,5.0,1.0,172.2
-8.65,102.7,4.0,0.0,1.0,165.4
-4.11,110.0,3.0,7.0,1.0,278.8
-10.305,123.8,4.0,2.0,1.0,207.8
-6.848,125.06,4.0,9.0,1.0,217.8
-23.39,87.44,4.0,6.0,1.0,65.7
-22.98,137.0,4.0,5.0,1.0,276.2
-5.297,152.4,1.0,9.0,0.0,204.8
-8.625,167.6,4.0,0.0,1.0,203.8
-10.65,85.4,4.0,3.0,1.0,400.0
-10.9,190.0,1.0,4.0,1.0,78.4
-16.0,139.2,4.0,7.0,1.0,149.4
-3.855,183.2,3.0,11.0,1.0,112.25
-15.48,87.5,3.0,7.0,0.0,129.9
-4.848,143.6,1.0,2.0,1.0,334.0
-15.32,135.9,4.0,8.0,0.0,313.5
-5.46,118.0,4.0,9.0,0.0,207.9
-4.35,91.75,4.0,0.0,1.0,312.0
-6.242,110.1,4.0,2.0,1.0,294.2
-3.342,98.75,5.0,8.0,1.0,202.9
-12.58,172.0,4.0,5.0,1.0,302.2
-9.414,116.1,4.0,9.0,1.0,203.2
-12.3,119.5,3.0,2.0,1.0,271.8
-17.44,92.6,3.0,0.0,1.0,188.5
-17.81,88.06,5.0,9.0,1.0,244.0
-18.4,101.9,3.0,0.0,1.0,91.25
-14.71,120.3,1.0,10.0,1.0,218.6
-4.996,104.3,1.0,8.0,1.0,311.8
-17.48,72.94,1.0,6.0,1.0,275.5
-5.195,100.75,4.0,1.0,1.0,201.2
-7.215,167.9,3.0,8.0,1.0,235.0
-8.11,150.6,4.0,4.0,1.0,166.5
-11.766,117.56,4.0,6.0,1.0,380.5
-9.516,80.0,3.0,5.0,0.0,405.8
-5.492,125.4,4.0,0.0,1.0,227.5
-14.37,141.2,4.0,2.0,0.0,292.2
-5.25,127.94,7.0,0.0,1.0,267.8
-2.902,103.0,4.0,2.0,1.0,244.0
-17.62,111.44,4.0,8.0,1.0,195.2
-10.75,104.0,1.0,8.0,1.0,238.8
-9.01,135.0,3.0,7.0,0.0,214.5
-4.97,90.06,4.0,11.0,0.0,256.8
-11.78,150.1,4.0,9.0,0.0,226.0
-6.73,120.06,3.0,6.0,0.0,270.0
-8.945,84.8,4.0,5.0,1.0,214.5
-7.543,161.0,3.0,5.0,1.0,234.5
-14.39,75.3,4.0,7.0,1.0,390.0
-7.33,69.8,1.0,1.0,1.0,569.5
-6.7,117.8,4.0,7.0,1.0,212.0
-7.355,107.94,4.0,5.0,0.0,208.1
-10.74,122.44,5.0,0.0,1.0,342.0
-13.15,98.9,3.0,5.0,1.0,535.0
-5.46,96.06,4.0,8.0,1.0,287.8
-6.508,93.3,5.0,6.0,1.0,176.1
-6.062,140.0,4.0,3.0,0.0,224.9
-5.75,84.94,4.0,11.0,1.0,263.2
-18.88,140.0,4.0,4.0,1.0,145.6
-13.11,200.4,5.0,0.0,1.0,185.2
-15.305,101.7,4.0,9.0,0.0,187.2
-21.2,141.9,4.0,5.0,1.0,203.1
-6.62,124.1,4.0,6.0,0.0,252.1
-12.03,107.0,4.0,5.0,1.0,214.2
-10.47,88.44,4.0,8.0,1.0,188.6
-6.39,147.6,1.0,8.0,1.0,64.2
-10.16,86.7,5.0,9.0,1.0,150.6
-7.703,121.7,3.0,2.0,1.0,187.9
-9.305,121.94,4.0,0.0,1.0,204.4
-12.38,131.6,4.0,0.0,1.0,187.9
-7.227,92.6,4.0,5.0,1.0,128.0
-8.99,90.4,3.0,4.0,1.0,225.0
-15.24,95.25,4.0,0.0,1.0,191.4
-4.277,120.8,1.0,8.0,1.0,224.4
-6.742,93.0,4.0,1.0,1.0,253.8
-10.56,125.06,4.0,3.0,1.0,195.6
-7.555,65.4,3.0,1.0,0.0,240.0
-9.71,160.0,4.0,7.0,1.0,275.5
-9.53,182.1,4.0,7.0,1.0,161.0
-9.625,122.2,4.0,2.0,1.0,218.0
-12.234,93.0,4.0,4.0,1.0,161.9
-9.75,99.25,4.0,11.0,0.0,182.5
-13.9,119.75,4.0,5.0,0.0,298.8
-9.51,104.25,4.0,4.0,1.0,191.2
-6.703,88.94,4.0,0.0,0.0,182.9
-8.89,92.06,4.0,2.0,1.0,185.5
-6.79,84.7,4.0,9.0,0.0,219.2
-16.39,91.2,4.0,2.0,1.0,521.5
-5.41,150.5,4.0,7.0,1.0,130.1
-6.363,91.06,4.0,2.0,1.0,242.9
-5.98,95.8,1.0,0.0,1.0,300.8
-27.98,103.94,1.0,5.0,1.0,202.8
-6.24,125.0,4.0,1.0,1.0,244.6
-6.387,187.4,1.0,2.0,1.0,75.75
-7.895,100.25,1.0,7.0,1.0,185.2
-7.633,163.0,4.0,2.0,1.0,250.6
-6.09,141.5,3.0,0.0,1.0,315.0
-3.771,95.4,4.0,7.0,1.0,203.0
-6.547,168.1,4.0,9.0,1.0,226.2
-14.68,111.56,4.0,11.0,0.0,164.6
-7.02,135.5,1.0,9.0,0.0,219.0
-9.64,75.1,4.0,9.0,1.0,203.9
-7.637,83.56,4.0,2.0,1.0,202.1
-7.883,92.6,4.0,7.0,1.0,150.6
-11.01,112.25,3.0,7.0,0.0,199.9
-19.77,59.78,1.0,2.0,0.0,272.2
-12.86,85.3,4.0,7.0,1.0,222.8
-7.586,184.0,4.0,9.0,0.0,286.5
-9.72,89.7,4.0,4.0,0.0,236.2
-9.24,131.5,1.0,1.0,1.0,313.8
-10.5,210.6,4.0,1.0,0.0,162.0
-12.06,156.2,3.0,7.0,1.0,232.0
-12.98,38.8,4.0,5.0,1.0,304.0
-14.61,76.7,4.0,9.0,1.0,260.0
-3.865,207.5,1.0,1.0,1.0,18.98
-14.695,133.6,7.0,11.0,1.0,235.0
-6.438,139.8,4.0,7.0,1.0,204.5
-8.88,93.0,4.0,10.0,1.0,282.2
-7.66,130.1,4.0,3.0,0.0,217.8
-4.207,132.0,4.0,0.0,1.0,119.3
-5.992,120.0,4.0,2.0,0.0,306.5
-10.86,170.0,4.0,3.0,1.0,330.8
-6.785,126.2,4.0,11.0,0.0,317.2
-18.05,107.8,1.0,0.0,1.0,223.1
-4.85,164.0,4.0,1.0,1.0,370.5
-7.633,87.3,4.0,11.0,1.0,283.2
-13.56,98.0,4.0,0.0,1.0,251.2
-10.57,124.0,5.0,9.0,1.0,465.0
-6.477,71.3,4.0,9.0,1.0,404.2
-10.46,107.44,4.0,6.0,1.0,334.8
-10.13,193.6,3.0,7.0,1.0,186.8
-6.61,102.6,4.0,7.0,1.0,165.8
-12.41,87.3,4.0,3.0,1.0,290.0
-15.72,131.5,4.0,1.0,1.0,203.9
-16.97,102.5,1.0,7.0,1.0,89.6
-7.445,137.1,4.0,4.0,0.0,250.4
-10.97,197.6,4.0,2.0,1.0,64.8
-9.14,171.9,4.0,4.0,0.0,364.0
-10.81,127.06,3.0,8.0,1.0,209.9
-5.836,132.1,4.0,4.0,1.0,325.5
-7.348,130.0,4.0,6.0,0.0,398.8
-9.56,171.0,1.0,1.0,1.0,211.6
-4.414,85.5,4.0,4.0,0.0,225.6
-5.594,93.2,4.0,3.0,1.0,182.9
-5.645,116.8,4.0,1.0,0.0,240.2
-6.89,168.0,4.0,2.0,1.0,260.8
-6.12,124.56,4.0,9.0,0.0,231.4
-20.94,100.7,4.0,2.0,1.0,29.12
-15.02,117.7,1.0,5.0,1.0,62.47
-6.31,84.0,5.0,11.0,0.0,355.8
-7.14,150.9,1.0,4.0,0.0,320.2
-10.77,99.9,4.0,1.0,1.0,210.5
-5.26,130.0,4.0,9.0,1.0,431.2
-5.38,118.0,4.0,0.0,0.0,209.5
-7.402,85.06,3.0,7.0,1.0,247.4
-4.926,152.8,4.0,9.0,1.0,304.5
-12.33,91.8,1.0,10.0,1.0,241.4
-10.07,118.2,4.0,0.0,1.0,226.1
-5.836,128.9,1.0,7.0,1.0,292.5
-10.81,121.4,1.0,4.0,0.0,336.5
-14.78,157.4,3.0,5.0,1.0,270.5
-3.518,140.1,4.0,4.0,0.0,244.1
-13.555,114.6,3.0,7.0,1.0,277.2
-6.473,137.1,4.0,0.0,1.0,185.0
-8.85,86.5,3.0,10.0,1.0,317.2
-12.23,142.9,1.0,8.0,0.0,138.1
-8.67,151.0,1.0,0.0,1.0,189.0
-4.44,144.2,4.0,3.0,1.0,210.6
-8.164,110.75,4.0,0.0,1.0,127.7
-6.996,84.06,1.0,5.0,0.0,294.2
-13.45,44.16,4.0,0.0,1.0,333.0
-9.84,151.4,3.0,2.0,1.0,153.6
-5.695,104.4,1.0,0.0,1.0,166.6
-5.184,89.8,4.0,5.0,0.0,223.9
-3.947,119.7,4.0,6.0,1.0,267.0
-8.195,128.1,4.0,5.0,1.0,289.8
-12.59,170.0,1.0,5.0,1.0,184.1
-3.156,199.6,4.0,4.0,0.0,178.8
-15.88,75.56,4.0,7.0,1.0,197.4
-13.13,144.5,3.0,9.0,0.0,257.0
-13.164,135.8,3.0,9.0,1.0,274.8
-13.54,105.1,4.0,2.0,1.0,157.1
-10.555,138.9,4.0,10.0,1.0,432.5
-7.26,120.0,4.0,8.0,1.0,307.0
-20.88,72.5,3.0,0.0,1.0,267.8
-7.117,167.5,4.0,11.0,0.0,189.4
-6.39,103.2,1.0,9.0,1.0,187.2
-10.33,146.1,4.0,8.0,1.0,249.5
-9.734,221.6,3.0,3.0,0.0,206.9
-5.535,151.8,4.0,0.0,1.0,188.4
-18.19,81.5,4.0,2.0,1.0,326.8
-2.615,205.8,4.0,9.0,1.0,178.5
-5.395,119.44,4.0,1.0,0.0,214.1
-8.28,130.8,4.0,0.0,1.0,259.0
-4.56,88.0,1.0,6.0,1.0,267.8
-5.984,160.1,4.0,8.0,1.0,294.2
-7.355,90.75,4.0,6.0,0.0,290.8
-5.004,108.1,4.0,9.0,1.0,206.8
-2.709,118.5,4.0,10.0,0.0,281.8
-9.21,148.1,1.0,0.0,1.0,297.0
-12.6,144.8,4.0,8.0,1.0,150.8
-8.66,91.8,3.0,5.0,0.0,287.0
-7.52,111.0,4.0,4.0,1.0,311.0
-13.125,138.4,4.0,7.0,1.0,254.6
-7.355,159.1,4.0,2.0,0.0,132.5
-9.37,186.8,4.0,7.0,1.0,189.8
-7.715,98.06,4.0,1.0,1.0,230.2
-8.625,117.06,4.0,11.0,1.0,177.2
-11.3,122.8,4.0,7.0,0.0,186.6
-4.53,166.5,3.0,1.0,1.0,238.0
-16.86,80.8,4.0,10.0,1.0,133.4
-7.504,139.6,1.0,10.0,1.0,131.8
-19.77,60.5,1.0,11.0,1.0,313.0
-15.32,124.9,4.0,10.0,1.0,138.8
-9.06,107.7,3.0,8.0,1.0,184.1
-5.215,194.6,4.0,2.0,1.0,148.2
-5.887,116.8,3.0,0.0,1.0,294.5
-12.06,144.0,3.0,2.0,1.0,255.6
-10.305,123.75,4.0,2.0,1.0,315.0
-5.895,100.06,4.0,7.0,1.0,240.8
-6.01,183.9,4.0,5.0,0.0,189.8
-15.3,127.44,4.0,10.0,0.0,304.8
-5.453,109.9,4.0,7.0,1.0,331.5
-8.05,92.56,3.0,0.0,1.0,394.0
-9.72,140.1,4.0,2.0,1.0,245.4
-16.75,152.5,4.0,9.0,1.0,223.5
-6.227,89.7,1.0,5.0,1.0,195.2
-15.35,75.3,4.0,10.0,1.0,248.1
-5.574,135.6,4.0,0.0,1.0,307.2
-15.53,88.44,3.0,7.0,1.0,373.2
-7.582,168.0,4.0,8.0,1.0,219.0
-14.81,101.5,4.0,4.0,1.0,239.5
-7.266,192.1,4.0,1.0,0.0,156.0
-5.645,147.0,4.0,7.0,1.0,173.4
-11.31,89.75,5.0,0.0,1.0,165.6
-11.37,166.9,4.0,7.0,1.0,252.8
-3.918,140.0,4.0,9.0,0.0,291.2
-8.34,110.1,4.0,5.0,0.0,257.5
-9.78,106.0,4.0,6.0,0.0,204.4
-10.33,185.6,5.0,2.0,1.0,163.1
-8.086,88.25,4.0,9.0,0.0,326.0
-8.03,89.9,4.0,0.0,1.0,253.9
-14.375,101.4,3.0,11.0,1.0,293.5
-11.54,98.56,4.0,0.0,1.0,172.1
-7.297,147.1,4.0,7.0,1.0,195.5
-17.83,178.1,4.0,7.0,1.0,242.4
-6.76,116.75,3.0,2.0,1.0,280.2
-11.87,110.75,4.0,7.0,1.0,240.0
-4.85,156.6,4.0,0.0,1.0,222.2
-13.85,95.6,4.0,1.0,1.0,258.2
-15.68,118.5,3.0,10.0,1.0,206.1
-5.656,91.7,3.0,5.0,1.0,270.8
-4.227,202.9,4.0,4.0,1.0,143.5
-6.47,86.94,4.0,1.0,1.0,236.1
-6.215,155.1,4.0,7.0,1.0,236.1
-4.69,139.0,4.0,11.0,1.0,106.06
-2.318,214.8,3.0,8.0,1.0,304.2
-4.742,159.0,4.0,10.0,1.0,158.4
-5.074,139.5,3.0,6.0,1.0,260.2
-4.67,128.9,4.0,2.0,1.0,155.1
-12.82,115.1,4.0,8.0,1.0,192.6
-10.94,129.0,1.0,4.0,0.0,202.0
-11.41,156.2,4.0,6.0,1.0,152.8
-6.04,80.0,4.0,9.0,0.0,153.1
-8.17,118.2,4.0,0.0,1.0,187.8
-11.47,113.2,4.0,7.0,1.0,286.8
-13.02,74.56,4.0,5.0,1.0,153.2
-7.086,188.8,4.0,1.0,1.0,334.2
-5.17,120.6,4.0,7.0,1.0,361.0
-3.951,147.1,3.0,6.0,1.0,302.8
-7.72,119.8,4.0,0.0,1.0,187.1
-13.484,123.7,4.0,6.0,1.0,300.5
-7.867,114.6,4.0,1.0,1.0,173.6
-5.14,183.9,1.0,6.0,1.0,175.5
-2.705,150.1,4.0,9.0,1.0,200.1
-5.67,182.4,4.0,2.0,1.0,191.2
-8.91,115.0,3.0,10.0,0.0,167.8
-16.53,107.7,1.0,0.0,1.0,385.0
-8.305,109.2,4.0,5.0,0.0,239.1
-9.836,157.9,4.0,10.0,1.0,274.8
-7.273,178.9,1.0,0.0,1.0,118.7
-5.34,135.0,4.0,1.0,1.0,260.5
-4.836,160.0,4.0,7.0,1.0,234.0
-8.45,140.1,4.0,7.0,0.0,209.2
-5.0,95.0,4.0,5.0,1.0,225.6
-7.414,183.0,4.0,0.0,1.0,153.2
-7.074,96.06,4.0,8.0,1.0,277.8
-10.09,139.1,7.0,2.0,1.0,211.0
-13.055,144.6,5.0,10.0,1.0,241.5
-4.668,156.2,1.0,0.0,1.0,122.4
-7.508,150.0,4.0,7.0,1.0,225.9
-9.28,86.5,4.0,5.0,0.0,430.8
-7.402,100.75,4.0,5.0,1.0,195.1
-10.6,103.3,3.0,2.0,1.0,145.5
-6.973,189.2,1.0,9.0,1.0,140.8
-5.75,131.0,4.0,11.0,0.0,201.8
-4.46,110.0,4.0,8.0,0.0,172.4
-15.875,65.7,3.0,4.0,1.0,206.8
-7.777,108.5,4.0,4.0,0.0,210.2
-18.72,83.44,4.0,2.0,1.0,261.0
-7.5,87.1,4.0,0.0,1.0,168.5
-5.89,205.6,4.0,4.0,1.0,103.25
-3.941,158.5,4.0,4.0,1.0,91.94
-10.37,106.9,4.0,2.0,0.0,265.2
-10.914,95.44,4.0,5.0,1.0,191.9
-7.15,128.0,4.0,8.0,1.0,271.0
-11.016,108.75,4.0,1.0,1.0,252.1
-7.312,84.0,1.0,5.0,0.0,331.5
-9.47,181.9,5.0,11.0,0.0,257.2
-3.79,155.9,4.0,2.0,1.0,237.0
-2.53,125.94,4.0,6.0,0.0,183.5
-12.125,92.06,4.0,10.0,1.0,179.6
-13.016,91.2,3.0,1.0,1.0,147.2
-9.414,115.25,4.0,7.0,1.0,320.8
-17.64,120.6,7.0,7.0,0.0,75.94
-12.22,86.0,4.0,0.0,1.0,301.8
-7.742,119.7,4.0,4.0,0.0,225.2
-16.36,85.9,5.0,10.0,1.0,222.5
-5.37,105.0,5.0,7.0,1.0,252.9
-5.234,95.2,5.0,0.0,1.0,242.5
-6.402,134.5,4.0,4.0,1.0,70.7
-7.367,147.5,4.0,3.0,0.0,189.0
-8.914,130.1,4.0,5.0,0.0,190.9
-6.24,120.44,4.0,11.0,0.0,249.9
-27.64,69.0,4.0,2.0,1.0,227.5
-6.58,154.9,4.0,7.0,1.0,190.9
-11.95,165.9,1.0,7.0,1.0,146.0
-8.02,81.75,3.0,5.0,1.0,261.8
-6.168,110.25,1.0,4.0,1.0,171.6
-17.03,138.1,4.0,0.0,1.0,197.4
-6.19,179.0,4.0,11.0,0.0,276.5
-18.06,98.75,1.0,0.0,1.0,129.8
-11.8,83.9,1.0,7.0,1.0,235.8
-5.848,137.4,3.0,6.0,1.0,197.2
-17.9,96.25,4.0,2.0,1.0,171.8
-5.027,92.3,4.0,0.0,0.0,397.2
-5.31,153.0,4.0,8.0,0.0,258.2
-13.28,98.94,1.0,9.0,1.0,204.6
-6.055,100.0,4.0,9.0,1.0,292.0
-5.227,83.56,1.0,2.0,1.0,318.8
-9.18,110.3,1.0,4.0,1.0,200.2
-15.875,107.94,3.0,3.0,0.0,164.2
-14.59,130.6,1.0,4.0,0.0,303.0
-9.08,146.6,4.0,8.0,1.0,164.4
-11.68,114.4,4.0,9.0,1.0,281.0
-20.8,74.44,5.0,2.0,1.0,306.0
-5.348,137.9,1.0,5.0,1.0,179.2
-5.785,85.0,4.0,0.0,0.0,217.8
-20.84,136.4,3.0,4.0,1.0,209.0
-9.46,221.1,4.0,11.0,0.0,139.2
-12.51,126.56,4.0,9.0,0.0,242.9
-13.37,120.2,4.0,0.0,1.0,243.8
-11.13,90.0,4.0,7.0,1.0,240.6
-7.652,139.5,5.0,9.0,0.0,345.5
-5.527,156.1,4.0,2.0,1.0,222.1
-13.09,101.0,4.0,0.0,1.0,190.6
-10.66,101.6,3.0,0.0,1.0,150.4
-12.26,95.1,4.0,8.0,1.0,291.8
-13.59,96.44,4.0,5.0,1.0,164.5
-8.31,98.4,4.0,0.0,1.0,188.6
-6.117,103.44,4.0,0.0,1.0,214.2
-12.13,93.1,4.0,0.0,1.0,221.9
-8.555,76.9,1.0,1.0,1.0,225.9
-7.926,106.25,4.0,7.0,0.0,277.2
-16.83,172.8,4.0,6.0,0.0,418.5
-3.322,186.8,4.0,8.0,1.0,211.6
-12.125,125.44,4.0,7.0,1.0,207.4
-14.76,135.5,3.0,7.0,1.0,163.0
-6.504,154.0,4.0,1.0,1.0,259.8
-3.762,111.0,3.0,0.0,1.0,260.8
-10.03,128.6,1.0,10.0,0.0,199.0
-8.414,111.25,4.0,10.0,0.0,252.6
-5.58,117.75,4.0,5.0,0.0,228.1
-11.37,152.2,1.0,2.0,1.0,1272.0
-14.31,90.1,3.0,2.0,1.0,280.0
-17.4,124.56,4.0,9.0,1.0,159.0
-14.03,87.3,3.0,7.0,1.0,172.4
-12.16,86.56,4.0,0.0,1.0,179.0
-6.84,93.06,4.0,5.0,0.0,291.2
-9.33,96.94,4.0,3.0,0.0,304.0
-6.582,108.1,4.0,9.0,1.0,273.2
-18.95,126.1,4.0,8.0,1.0,228.0
-5.504,151.8,4.0,10.0,1.0,98.06
-3.455,112.2,4.0,3.0,0.0,304.0
-9.86,112.94,4.0,0.0,0.0,240.9
-3.238,137.0,4.0,4.0,1.0,206.0
-11.7,123.75,1.0,9.0,0.0,228.5
-8.95,134.6,3.0,5.0,1.0,320.8
-9.99,190.0,4.0,1.0,0.0,268.5
-4.848,142.9,3.0,11.0,0.0,162.8
-14.56,134.4,4.0,5.0,0.0,286.0
-6.516,99.6,5.0,0.0,0.0,431.2
-6.184,86.7,5.0,9.0,1.0,220.1
-12.3,148.9,4.0,11.0,0.0,405.5
-11.86,193.1,4.0,11.0,0.0,253.2
-10.88,129.2,4.0,0.0,1.0,193.1
-10.86,154.8,4.0,6.0,0.0,244.5
-10.65,157.1,3.0,2.0,1.0,188.0
-17.2,131.6,4.0,5.0,1.0,283.2
-6.566,84.9,4.0,7.0,1.0,97.06
-7.367,166.5,4.0,3.0,1.0,141.8
-15.125,77.56,1.0,6.0,1.0,207.8
-5.9,167.0,4.0,4.0,1.0,163.5
-10.375,127.06,4.0,9.0,0.0,211.2
-7.027,120.94,4.0,4.0,1.0,238.4
-3.273,174.0,4.0,2.0,0.0,379.8
-10.62,115.3,3.0,7.0,1.0,231.8
-18.19,85.7,3.0,0.0,1.0,104.1
-4.297,222.0,7.0,6.0,0.0,169.4
-12.86,90.1,4.0,9.0,0.0,96.9
-5.215,90.06,4.0,5.0,0.0,194.2
-4.496,148.2,4.0,2.0,1.0,213.5
-6.016,115.5,3.0,1.0,1.0,198.9
-11.17,145.2,1.0,11.0,0.0,216.0
-13.484,117.44,4.0,0.0,1.0,197.5
-8.14,132.4,4.0,0.0,1.0,231.0
-9.89,129.6,4.0,7.0,0.0,206.0
-4.207,150.0,7.0,2.0,1.0,261.0
-5.426,146.9,4.0,5.0,1.0,250.4
-8.25,95.1,4.0,11.0,1.0,179.4
-8.31,123.6,1.0,0.0,1.0,80.8
-10.02,112.6,4.0,2.0,0.0,239.9
-9.81,144.0,4.0,6.0,1.0,346.8
-17.66,120.94,4.0,10.0,0.0,159.5
-12.46,171.0,5.0,2.0,0.0,247.6
-5.98,93.0,4.0,10.0,1.0,258.0
-19.88,116.25,5.0,5.0,1.0,224.2
-7.773,91.4,1.0,4.0,1.0,209.4
-6.19,92.8,4.0,6.0,1.0,243.4
-7.914,112.9,4.0,6.0,0.0,198.0
-11.8,126.25,4.0,2.0,1.0,256.2
-4.215,129.2,5.0,1.0,1.0,265.8
-3.146,207.8,4.0,1.0,1.0,197.0
-7.492,127.56,4.0,3.0,1.0,160.5
-13.875,170.1,1.0,0.0,1.0,173.6
-6.652,137.0,4.0,9.0,0.0,302.0
-5.55,132.6,1.0,9.0,0.0,161.9
-4.652,133.6,1.0,9.0,1.0,302.5
-5.97,98.6,4.0,2.0,1.0,189.9
-9.92,136.9,4.0,7.0,1.0,224.2
-12.984,93.2,4.0,0.0,1.0,274.8
-10.52,119.06,4.0,5.0,0.0,391.5
-8.57,148.2,4.0,11.0,1.0,291.2
-7.72,85.4,3.0,6.0,1.0,256.0
-6.05,100.7,1.0,6.0,0.0,138.5
-5.332,163.8,4.0,1.0,1.0,303.2
-9.68,172.1,1.0,8.0,0.0,131.6
-13.74,101.4,1.0,9.0,1.0,231.4
-9.5,106.2,3.0,1.0,1.0,125.8
-5.06,110.9,4.0,1.0,1.0,253.9
-3.402,137.5,7.0,8.0,1.0,346.0
-9.945,117.0,4.0,2.0,1.0,168.1
-7.69,134.0,4.0,11.0,1.0,243.5
-14.38,116.94,4.0,4.0,0.0,155.0
-9.39,157.9,4.0,1.0,1.0,170.2
-11.164,84.75,3.0,2.0,1.0,528.5
-8.77,135.6,1.0,11.0,0.0,61.2
