loudness,tempo,time_signature,key,mode,duration
-4.477,122.7,4.0,1.0,0.0,264.5
-11.414,102.94,4.0,0.0,1.0,225.1
-9.4,105.8,4.0,2.0,1.0,135.6
-13.055,100.25,4.0,5.0,1.0,265.8
-10.68,142.6,3.0,8.0,0.0,171.8
-23.66,235.1,4.0,1.0,1.0,734.5
-9.38,103.0,4.0,9.0,1.0,285.0
-6.38,129.1,3.0,11.0,0.0,302.2
-5.84,92.5,4.0,1.0,1.0,197.4
-8.73,121.5,4.0,4.0,0.0,236.4
-6.88,85.7,4.0,7.0,1.0,217.1
-18.58,34.88,4.0,10.0,1.0,231.9
-15.01,117.44,1.0,9.0,1.0,155.2
-8.125,88.8,1.0,11.0,0.0,461.2
-6.094,133.0,4.0,8.0,1.0,298.5
-7.414,84.6,5.0,8.0,1.0,270.2
-12.09,95.7,3.0,9.0,1.0,142.5
-13.62,151.9,5.0,0.0,0.0,231.8
-4.492,157.8,4.0,5.0,0.0,228.1
-2.791,94.0,4.0,4.0,1.0,164.8
-9.305,137.9,4.0,5.0,0.0,260.8
-10.45,155.8,4.0,7.0,1.0,305.2
-5.707,91.9,4.0,10.0,0.0,269.2
-4.152,137.0,4.0,4.0,1.0,247.8
-12.09,126.75,4.0,11.0,0.0,224.2
-5.64,181.4,4.0,1.0,0.0,232.9
-10.25,172.4,4.0,4.0,0.0,269.2
-9.445,164.1,4.0,5.0,1.0,308.2
-8.23,136.4,4.0,9.0,1.0,272.0
-3.936,150.6,4.0,8.0,0.0,123.2
-9.66,101.3,4.0,7.0,1.0,204.9
-9.86,137.1,3.0,0.0,1.0,203.4
-7.395,84.44,4.0,2.0,1.0,158.9
-7.43,126.44,1.0,0.0,1.0,150.2
-5.31,96.0,4.0,1.0,0.0,264.5
-10.414,92.75,4.0,3.0,1.0,200.1
-11.47,94.1,4.0,2.0,1.0,175.4
-8.34,122.6,4.0,5.0,1.0,117.0
-5.93,156.0,4.0,1.0,1.0,259.0
-7.93,167.6,1.0,2.0,1.0,84.5
-6.164,114.8,4.0,0.0,1.0,183.1
-8.17,138.4,1.0,9.0,0.0,249.5
-9.305,91.44,1.0,9.0,1.0,204.9
-4.438,128.9,3.0,1.0,1.0,202.6
-22.81,67.0,5.0,9.0,0.0,166.1
-9.06,148.9,4.0,0.0,1.0,85.2
-24.36,103.0,4.0,10.0,1.0,122.44
-11.96,85.44,1.0,11.0,1.0,234.1
-15.87,94.56,4.0,6.0,0.0,437.5
-7.723,128.0,4.0,10.0,0.0,392.0
-9.375,199.2,1.0,4.0,0.0,111.8
-3.635,173.8,4.0,1.0,1.0,361.0
-7.402,103.94,4.0,4.0,1.0,202.0
-3.45,141.0,4.0,7.0,1.0,273.8
-16.97,118.0,4.0,3.0,1.0,35.25
-9.06,178.0,4.0,0.0,0.0,154.8
-18.88,145.2,1.0,2.0,1.0,110.94
-17.36,70.94,3.0,3.0,1.0,216.2
-16.47,86.3,4.0,9.0,1.0,221.2
-4.582,88.5,4.0,9.0,1.0,165.0
-11.13,120.06,4.0,0.0,1.0,272.2
-6.8,120.0,3.0,4.0,0.0,250.9
-4.89,103.6,1.0,9.0,1.0,295.8
-4.984,78.3,3.0,10.0,1.0,505.8
-11.43,147.1,3.0,6.0,0.0,151.1
-9.875,100.8,1.0,9.0,0.0,165.6
-4.527,96.0,4.0,2.0,1.0,253.8
-10.04,125.9,3.0,11.0,0.0,646.0
-17.06,166.8,4.0,1.0,1.0,219.4
-7.26,177.1,1.0,11.0,1.0,319.8
-7.11,92.8,4.0,4.0,1.0,253.8
-8.62,122.75,4.0,7.0,1.0,223.2
-6.49,85.3,5.0,2.0,1.0,353.8
-15.67,77.3,5.0,5.0,0.0,377.0
-4.223,119.9,3.0,6.0,0.0,190.8
-3.426,164.6,4.0,9.0,1.0,160.9
-7.285,122.94,3.0,4.0,1.0,174.5
-12.65,107.8,4.0,8.0,1.0,172.5
-6.812,152.9,1.0,9.0,1.0,176.5
-5.48,153.4,1.0,9.0,0.0,38.0
-10.945,168.6,4.0,7.0,1.0,488.0
-5.16,136.8,4.0,11.0,0.0,325.8
-10.97,86.56,4.0,6.0,0.0,213.0
-10.836,194.6,4.0,10.0,1.0,239.4
-4.715,118.94,4.0,10.0,1.0,399.8
-4.816,121.56,4.0,4.0,1.0,393.0
-5.867,133.2,4.0,4.0,0.0,449.2
-6.004,97.5,4.0,6.0,0.0,248.5
-6.043,208.4,1.0,0.0,0.0,183.9
-14.79,133.4,4.0,0.0,1.0,254.4
-6.984,120.06,4.0,7.0,1.0,150.8
-7.465,127.75,4.0,6.0,0.0,186.9
-14.63,125.2,4.0,1.0,1.0,194.2
-15.6,143.0,4.0,6.0,1.0,182.9
-6.35,82.56,4.0,9.0,0.0,152.8
-8.48,166.0,4.0,7.0,1.0,190.9
-9.4,103.3,4.0,1.0,0.0,259.8
-9.766,111.25,4.0,11.0,0.0,254.4
-15.234,158.4,4.0,7.0,1.0,265.8
-14.15,82.44,5.0,2.0,0.0,185.2
-5.902,138.0,4.0,9.0,1.0,215.8
-15.805,114.06,3.0,8.0,1.0,208.8
-9.85,170.0,4.0,1.0,1.0,318.8
-7.473,140.0,4.0,0.0,1.0,234.1
-4.688,105.1,4.0,4.0,0.0,267.5
-7.46,111.25,4.0,2.0,1.0,249.2
-3.395,99.6,1.0,2.0,0.0,115.0
-4.895,144.5,4.0,4.0,1.0,147.6
-10.74,133.0,4.0,4.0,0.0,261.0
-8.305,155.2,4.0,7.0,1.0,295.0
-6.844,117.8,4.0,10.0,0.0,288.0
-13.87,114.25,4.0,8.0,1.0,312.0
-14.51,100.5,4.0,6.0,0.0,265.5
-8.95,79.6,1.0,2.0,1.0,189.2
-11.234,96.9,4.0,2.0,1.0,243.2
-6.062,136.4,4.0,1.0,0.0,205.1
-14.5,89.75,4.0,0.0,1.0,200.2
-8.25,146.6,1.0,11.0,0.0,307.5
-9.914,170.0,3.0,1.0,0.0,269.8
-9.0,85.0,4.0,2.0,1.0,254.2
-9.47,134.2,4.0,1.0,1.0,221.2
-13.914,145.9,4.0,7.0,1.0,179.5
-12.664,109.0,4.0,2.0,1.0,171.5
-12.45,110.94,3.0,11.0,1.0,207.1
-12.01,119.44,3.0,7.0,0.0,303.8
-15.58,75.0,1.0,5.0,0.0,258.0
-7.395,87.94,4.0,1.0,0.0,203.4
-13.42,150.0,4.0,5.0,1.0,212.8
-5.69,130.1,4.0,11.0,0.0,231.2
-10.26,115.7,4.0,2.0,1.0,193.1
-6.605,83.8,4.0,3.0,1.0,216.8
-15.88,155.6,1.0,8.0,1.0,457.0
-6.5,124.8,4.0,0.0,1.0,308.2
-12.516,143.8,4.0,0.0,1.0,195.1
-12.29,153.0,4.0,5.0,0.0,209.5
-7.04,160.5,4.0,6.0,0.0,265.5
-6.777,102.25,4.0,10.0,1.0,249.8
-7.742,120.4,4.0,2.0,1.0,248.5
-5.7,68.0,4.0,4.0,0.0,217.2
-4.766,129.2,1.0,3.0,0.0,156.6
-3.244,140.2,4.0,7.0,1.0,129.2
-7.992,137.0,4.0,11.0,1.0,217.1
-14.28,160.0,4.0,1.0,0.0,223.8
-13.05,91.25,1.0,7.0,1.0,196.5
-11.99,149.6,1.0,8.0,1.0,169.6
-7.66,107.6,4.0,0.0,1.0,175.0
-4.12,175.0,4.0,9.0,1.0,319.0
-7.01,100.2,4.0,9.0,1.0,186.5
-10.43,115.3,4.0,4.0,1.0,203.0
-13.15,107.2,4.0,0.0,1.0,315.0
-6.95,93.0,4.0,1.0,0.0,337.0
-10.984,82.44,4.0,9.0,1.0,260.5
-6.645,168.0,4.0,6.0,0.0,300.8
-4.504,179.1,4.0,5.0,0.0,225.0
-10.016,76.44,4.0,0.0,1.0,142.2
-7.316,126.0,4.0,6.0,0.0,358.8
-11.21,136.9,3.0,2.0,1.0,97.7
-9.32,93.94,4.0,4.0,0.0,224.2
-7.805,116.75,4.0,1.0,1.0,248.8
-5.07,130.0,4.0,7.0,1.0,220.2
-13.83,86.9,4.0,9.0,1.0,241.1
-5.613,130.5,4.0,8.0,0.0,292.0
-15.37,106.9,3.0,6.0,1.0,323.5
-11.516,97.94,4.0,2.0,0.0,200.2
-8.62,160.9,1.0,9.0,1.0,206.4
-2.734,129.9,4.0,8.0,1.0,341.2
-9.35,193.6,4.0,11.0,1.0,227.2
-12.195,107.7,4.0,1.0,1.0,199.8
-8.29,170.0,4.0,7.0,1.0,297.2
-10.97,105.8,3.0,4.0,0.0,195.1
-14.25,156.5,4.0,2.0,1.0,348.0
-7.727,90.0,4.0,5.0,0.0,349.2
-5.516,96.25,4.0,10.0,1.0,353.8
-19.2,166.6,7.0,8.0,1.0,307.2
-4.277,120.5,4.0,0.0,1.0,123.3
-9.45,88.2,4.0,3.0,1.0,204.5
-11.76,113.94,4.0,9.0,0.0,338.8
-6.09,152.9,4.0,2.0,1.0,207.5
-5.7,92.75,4.0,0.0,1.0,196.9
-8.18,87.44,4.0,0.0,1.0,264.5
-6.406,101.8,4.0,1.0,1.0,108.4
-16.16,136.4,1.0,7.0,0.0,303.0
-20.62,110.2,4.0,5.0,1.0,221.8
-2.287,105.6,3.0,1.0,1.0,197.2
-8.57,144.8,4.0,6.0,0.0,277.8
-10.875,133.2,3.0,4.0,1.0,382.5
-8.42,137.9,4.0,10.0,1.0,233.9
-13.445,174.2,4.0,9.0,0.0,289.0
-4.65,172.0,5.0,1.0,1.0,178.1
-22.02,183.1,3.0,7.0,1.0,81.2
-14.78,114.6,4.0,0.0,1.0,345.2
-13.266,127.7,4.0,0.0,1.0,299.0
-10.24,118.94,4.0,1.0,1.0,239.4
-16.2,183.2,5.0,0.0,1.0,191.4
-13.44,148.5,4.0,0.0,1.0,383.5
-5.742,120.1,4.0,7.0,1.0,235.8
-5.85,74.06,4.0,0.0,0.0,127.94
-7.145,132.0,4.0,1.0,1.0,265.0
-10.07,113.4,3.0,4.0,1.0,225.8
-11.85,100.1,1.0,4.0,0.0,264.2
-6.184,114.44,4.0,2.0,1.0,391.2
-25.52,92.25,5.0,5.0,0.0,191.4
-11.31,120.94,4.0,8.0,1.0,238.4
-13.91,131.9,4.0,4.0,1.0,326.5
-14.195,116.2,3.0,4.0,1.0,169.5
-2.932,115.0,4.0,5.0,0.0,197.1
-10.57,157.8,4.0,9.0,0.0,290.2
-15.53,90.44,1.0,0.0,1.0,189.1
-10.81,86.94,4.0,6.0,1.0,204.5
-9.43,144.8,4.0,6.0,0.0,264.8
-14.18,141.1,1.0,9.0,1.0,189.1
-5.727,95.0,4.0,7.0,1.0,174.5
-19.92,57.03,1.0,9.0,1.0,226.1
-7.062,86.7,3.0,7.0,0.0,424.2
-14.13,79.75,4.0,5.0,1.0,196.4
-14.19,106.94,5.0,7.0,1.0,352.8
-14.58,109.8,4.0,11.0,0.0,241.2
-6.83,146.4,4.0,7.0,0.0,307.2
-13.33,122.6,3.0,2.0,1.0,320.0
-3.809,160.2,4.0,8.0,1.0,112.1
-8.19,161.2,3.0,4.0,0.0,361.5
-17.11,131.6,1.0,1.0,1.0,222.6
-13.84,89.25,4.0,7.0,1.0,190.5
-9.55,96.56,4.0,7.0,1.0,206.6
-16.9,86.44,4.0,3.0,1.0,184.4
-6.754,134.2,4.0,1.0,1.0,202.8
-1.55,216.0,4.0,2.0,1.0,242.8
-14.38,83.44,4.0,0.0,0.0,363.2
-17.77,70.44,3.0,4.0,1.0,218.4
-4.86,121.5,4.0,1.0,1.0,151.4
-7.035,149.4,7.0,8.0,0.0,207.2
-4.41,99.06,3.0,10.0,0.0,250.1
-3.682,208.5,1.0,11.0,0.0,85.44
-11.8,194.5,4.0,2.0,1.0,237.2
-4.64,150.0,1.0,11.0,0.0,283.2
-16.42,115.5,3.0,2.0,1.0,400.5
-21.19,112.7,4.0,7.0,1.0,177.1
-6.016,108.06,4.0,7.0,1.0,270.5
-8.07,138.1,4.0,0.0,1.0,211.1
-9.32,144.0,4.0,11.0,0.0,263.8
-7.19,161.0,4.0,2.0,0.0,482.8
-8.55,109.9,4.0,7.0,0.0,313.5
-10.34,111.06,4.0,2.0,1.0,184.9
-9.18,125.94,4.0,4.0,1.0,493.2
-7.664,132.8,4.0,10.0,1.0,236.1
-10.02,112.0,4.0,7.0,1.0,338.5
-6.64,100.9,4.0,4.0,0.0,201.8
-13.53,114.0,3.0,9.0,1.0,264.2
-11.625,117.25,4.0,0.0,1.0,329.5
-9.63,149.8,1.0,10.0,1.0,118.8
-16.78,132.8,4.0,5.0,1.0,328.2
-8.32,104.9,3.0,3.0,1.0,272.5
-3.604,170.1,7.0,7.0,1.0,185.5
-7.562,164.5,1.0,0.0,1.0,60.25
-3.928,212.0,4.0,9.0,1.0,222.6
-4.566,176.1,4.0,5.0,1.0,211.1
-13.72,105.25,1.0,10.0,1.0,267.0
-19.33,117.44,3.0,0.0,1.0,215.2
-8.59,95.94,3.0,8.0,1.0,80.2
-6.74,110.2,4.0,6.0,0.0,312.0
-12.195,127.4,1.0,0.0,1.0,179.9
-11.76,115.56,1.0,3.0,0.0,409.2
-11.73,92.75,3.0,7.0,1.0,138.8
-5.65,160.9,4.0,7.0,0.0,298.5
-17.08,87.4,5.0,4.0,1.0,194.2
-7.656,117.06,5.0,11.0,0.0,317.2
-7.645,142.9,1.0,7.0,1.0,185.5
-6.23,132.0,3.0,2.0,1.0,217.8
-8.06,122.0,3.0,7.0,1.0,191.1
-12.45,190.6,4.0,11.0,1.0,202.5
-2.66,100.0,4.0,9.0,1.0,189.8
-8.29,167.4,4.0,9.0,1.0,343.5
-13.01,94.75,7.0,3.0,1.0,26.62
-15.15,123.8,1.0,9.0,1.0,200.6
-10.164,200.8,1.0,0.0,1.0,189.1
-19.78,93.56,4.0,9.0,0.0,239.5
-12.625,115.4,4.0,1.0,0.0,159.2
-4.184,115.94,3.0,6.0,1.0,246.8
-8.74,159.2,4.0,9.0,1.0,196.8
-21.92,71.0,3.0,0.0,1.0,214.1
-9.836,82.0,7.0,2.0,1.0,165.5
-4.668,128.0,4.0,0.0,1.0,304.8
-8.29,118.5,3.0,0.0,0.0,294.8
-5.77,96.8,4.0,9.0,0.0,318.0
-3.443,69.3,4.0,10.0,1.0,280.8
-7.816,88.0,4.0,2.0,0.0,363.0
-7.535,154.1,4.0,0.0,0.0,225.4
-21.0,90.9,4.0,9.0,1.0,179.4
-3.553,167.9,4.0,2.0,0.0,230.0
-3.367,105.0,4.0,2.0,1.0,298.2
-4.957,200.0,4.0,0.0,0.0,251.2
-28.48,120.06,3.0,0.0,1.0,5.277
-12.164,145.9,4.0,6.0,1.0,227.6
-16.36,90.5,1.0,2.0,1.0,247.9
-10.336,94.94,7.0,2.0,1.0,151.6
-4.727,142.2,4.0,0.0,1.0,363.2
-7.45,125.9,5.0,8.0,1.0,239.6
-12.75,101.0,4.0,4.0,1.0,185.8
-7.62,155.6,5.0,5.0,0.0,234.1
-6.227,198.8,4.0,1.0,1.0,148.5
-11.38,133.8,4.0,6.0,0.0,293.0
-7.69,161.5,4.0,11.0,1.0,107.94
-16.9,76.25,4.0,5.0,1.0,152.6
-5.61,192.0,1.0,3.0,0.0,179.2
-16.16,135.6,1.0,7.0,1.0,190.9
-6.406,160.6,4.0,5.0,0.0,211.8
-6.742,183.0,4.0,11.0,0.0,108.0
-14.54,159.9,4.0,7.0,1.0,199.4
-12.49,108.8,3.0,10.0,0.0,280.5
-5.664,123.94,4.0,10.0,1.0,274.5
-10.17,123.8,4.0,7.0,0.0,250.0
-5.09,163.5,1.0,7.0,1.0,68.56
-19.84,176.4,3.0,1.0,1.0,197.6
-9.87,123.0,4.0,0.0,1.0,194.2
-17.89,80.56,1.0,9.0,0.0,206.6
-15.52,143.9,1.0,0.0,1.0,133.0
-10.09,86.8,4.0,5.0,0.0,221.9
-9.34,151.6,4.0,8.0,1.0,219.6
-4.47,120.1,4.0,1.0,0.0,204.8
-6.67,119.7,4.0,4.0,0.0,264.0
-4.945,223.9,7.0,10.0,0.0,238.0
-9.28,118.06,4.0,9.0,1.0,186.5
-8.55,101.44,5.0,11.0,1.0,319.0
-21.11,74.44,1.0,4.0,1.0,319.2
-7.68,66.4,3.0,7.0,1.0,227.1
-7.535,139.5,4.0,0.0,1.0,373.5
-6.19,126.0,4.0,9.0,0.0,374.2
-7.8,89.0,4.0,3.0,1.0,302.2
-19.53,102.25,7.0,2.0,1.0,615.5
-13.88,77.25,1.0,2.0,0.0,202.8
-3.95,182.1,4.0,6.0,0.0,151.4
-14.07,123.56,7.0,2.0,1.0,160.2
-8.53,138.9,1.0,0.0,1.0,195.9
-18.94,127.3,5.0,0.0,1.0,148.2
-14.31,149.5,4.0,6.0,1.0,338.5
-8.164,155.8,4.0,8.0,0.0,253.2
-14.14,94.9,4.0,0.0,1.0,220.2
-4.15,110.0,4.0,4.0,1.0,264.0
-6.043,118.06,4.0,7.0,1.0,404.0
-5.2,101.3,4.0,11.0,1.0,246.1
-17.39,98.3,3.0,2.0,0.0,60.2
-13.69,124.25,4.0,1.0,1.0,211.5
-10.97,115.2,4.0,7.0,1.0,341.0
-7.535,128.2,4.0,6.0,0.0,477.5
-12.47,157.4,4.0,9.0,1.0,257.8
-5.055,120.4,4.0,9.0,1.0,165.2
-7.78,164.6,1.0,4.0,1.0,203.8
-3.86,163.0,4.0,9.0,1.0,182.9
-12.055,88.94,3.0,6.0,1.0,257.5
-8.75,160.0,4.0,5.0,1.0,219.0
-7.703,122.06,4.0,3.0,1.0,203.5
-4.043,130.0,4.0,4.0,0.0,203.2
-5.188,165.6,3.0,4.0,1.0,146.2
-9.05,88.1,4.0,0.0,1.0,252.6
-14.875,86.7,5.0,2.0,1.0,178.9
-10.26,85.0,5.0,2.0,1.0,179.0
-15.52,90.4,5.0,6.0,1.0,259.2
-12.09,103.3,4.0,4.0,1.0,341.5
-7.742,126.6,4.0,9.0,1.0,428.0
-10.39,135.1,4.0,2.0,0.0,225.4
-4.367,118.0,4.0,4.0,0.0,214.1
-4.09,182.9,4.0,8.0,1.0,185.9
-12.516,225.8,4.0,5.0,1.0,503.5
-16.45,202.5,4.0,0.0,1.0,134.4
-11.0,104.06,4.0,10.0,0.0,227.2
-15.65,167.0,1.0,11.0,1.0,207.9
-23.56,109.1,1.0,10.0,1.0,181.1
-10.35,170.0,4.0,0.0,1.0,218.9
-7.72,99.56,4.0,2.0,1.0,197.2
-6.04,108.0,4.0,10.0,1.0,132.9
-5.24,133.5,1.0,9.0,1.0,232.2
-6.2,191.8,4.0,7.0,1.0,247.5
-3.979,93.75,4.0,2.0,1.0,112.56
-6.812,104.0,4.0,6.0,0.0,233.5
-5.676,101.06,4.0,11.0,1.0,142.5
-13.36,117.3,5.0,2.0,0.0,463.0
-7.87,81.4,1.0,5.0,0.0,125.4
-3.541,120.06,4.0,4.0,0.0,225.5
-4.027,80.0,3.0,1.0,1.0,129.9
-7.984,212.2,4.0,8.0,1.0,232.5
-14.15,95.4,3.0,3.0,1.0,217.6
-10.13,114.56,3.0,0.0,1.0,224.6
-9.83,44.75,1.0,7.0,1.0,58.9
-16.48,116.06,4.0,2.0,1.0,180.2
-6.203,84.6,1.0,0.0,1.0,170.0
-6.777,115.06,4.0,0.0,1.0,243.6
-13.63,80.25,4.0,5.0,1.0,280.0
-7.46,100.0,5.0,0.0,1.0,224.1
-6.03,112.0,4.0,9.0,1.0,222.0
-3.2,99.9,3.0,11.0,0.0,247.9
-10.61,95.2,1.0,5.0,1.0,215.0
-16.2,77.7,4.0,2.0,0.0,161.8
-13.82,70.9,4.0,10.0,1.0,154.2
-9.164,130.1,4.0,7.0,1.0,331.8
-6.1,142.2,4.0,9.0,0.0,277.8
-10.445,139.0,4.0,4.0,1.0,32.56
-9.89,190.6,4.0,7.0,1.0,176.8
-6.887,152.1,5.0,5.0,0.0,213.9
-14.2,88.5,1.0,5.0,0.0,188.1
-13.18,105.8,4.0,5.0,1.0,252.8
-5.934,152.8,3.0,5.0,1.0,277.2
-6.37,133.1,3.0,9.0,1.0,361.0
-4.656,193.6,4.0,6.0,1.0,215.9
-4.363,120.1,4.0,9.0,1.0,236.2
-6.973,139.0,4.0,4.0,0.0,320.0
-9.43,110.8,3.0,0.0,1.0,123.94
-12.39,145.5,1.0,0.0,1.0,157.5
-8.17,111.9,4.0,7.0,1.0,283.0
-14.61,110.4,4.0,4.0,0.0,235.9
-13.25,94.06,4.0,4.0,0.0,172.2
-5.062,88.3,4.0,3.0,1.0,290.0
-10.12,94.06,4.0,4.0,0.0,236.9
-22.73,40.53,4.0,7.0,0.0,343.5
-14.734,120.44,4.0,2.0,1.0,171.4
-12.22,105.94,4.0,10.0,1.0,318.8
-12.76,136.1,4.0,9.0,1.0,179.2
-20.16,141.6,3.0,3.0,0.0,237.8
-9.25,106.06,4.0,0.0,1.0,310.0
